tweets,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
I'm so nervous,0,0,0,1,0,0,0,0
@Zak_Atif two congressional hearings in USA stopped financial aid to Pak and asked it to prove that it is doing enough to stop terrorism 1n,0,0,0,1,0,0,0,0
My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,0,0,0,1,0,1,0,0
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,0,0,0,0,1,0,0,0
"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.",0,0,0,0,1,0,0,0
A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. ,1,0,1,0,0,0,0,0
Candice's standing pout face aggravates me every week,1,0,1,0,0,0,0,0
Research has determined 70% of #laughter is actually #anxiety.,0,0,0,1,0,0,0,0
When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,1,0,0,0,0,0,0,0
"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",0,0,0,1,0,0,0,0
"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",0,0,1,0,0,1,0,0
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,0,0,1,0,0,1,0,0
"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",1,0,1,0,0,1,0,0
@JuliaHB1 Bloody right #fume,1,0,1,0,0,0,0,0
Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful,0,0,0,0,1,0,0,0
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?,0,1,0,1,0,0,1,0
"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884",0,0,0,0,1,0,0,0
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid,1,0,1,1,0,0,0,0
"Fucking gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL",1,0,1,0,0,1,0,0
"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",1,0,1,0,0,1,0,0
"Fear blocks blessings, faith unlocks them. #ManUp #fear #faith",0,0,0,1,1,0,0,1
"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",1,0,0,0,0,1,0,0
Well i did hear once before that girls are attracted to men that look like their dad!  👌 #serious,0,1,0,0,0,0,1,0
Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute,0,1,0,0,1,0,1,0
"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. ",1,0,1,0,0,1,0,0
“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',0,0,0,1,0,0,0,1
He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,1,0,1,0,0,1,0,0
“The immense importance of football is sometimes scary. When you don’t win you are responsible for so many unhappy people.” - Arsene Wenger,0,0,0,0,0,1,0,0
and apparently he's supposed to have a Scottish accent??? I'm ,0,0,1,0,0,0,0,0
"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou",0,0,0,0,0,1,0,0
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter,1,0,1,0,0,0,0,0
@BigDaddyx47 awe I'm sorry! I have 2 dogs 3 cats &amp; a snake,0,0,1,0,1,1,0,0
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,0,0,0,0,1,0,0,0
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,0,0,0,0,1,0,0,0
@mikebairdMP @AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated,1,0,1,0,0,1,0,0
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful,1,0,1,0,0,0,0,0
Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,1,0,1,0,0,0,0,0
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',1,0,0,0,0,1,0,0
I can't mourn Kid Cudi cause we have Travis Scott...,0,0,0,0,0,1,0,0
@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,1,0,1,0,0,1,1,0
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! #awful",1,0,1,0,0,0,0,0
Trying to make a #better_world is #depressing when it's a #failure -__-,1,0,0,0,0,1,0,0
"@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",1,0,1,1,0,1,0,0
@bradshawjp Sweet! #optimism,0,0,0,0,1,0,0,0
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,0,1,0,0,0,0,0,0
Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights,1,0,1,0,0,1,0,0
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,1,0,1,0,0,0,1,0
Didn't concede yet but having a nightmare at the back #MUFC,0,0,0,1,0,0,0,0
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! ,0,0,0,0,0,1,0,0
"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",1,0,1,0,0,0,0,0
"Pops are joyless, soulless toys which look nearly identical.  They are the perfect expression of consumerism.  'I enjoy this franchise'",0,0,0,0,1,0,0,0
@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking,1,0,1,0,0,0,1,0
Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues,0,1,0,0,1,0,0,0
Thiza!!! What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,0,1,1,1,0,1,0,0
MY CAR IS DENTED FROM THE HAIL sad,0,0,0,0,0,1,0,0
Most people never achieve their goals because they are afraid to fail.,0,0,0,1,0,1,0,0
Seeing huge or really full  backpacks on people fills me with anxiety,0,0,0,1,0,0,0,0
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople,1,0,1,0,1,0,0,0
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! ,1,0,0,0,0,0,0,0
"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",0,0,0,0,0,1,0,0
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ,0,0,1,0,0,1,0,0
I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩,0,0,0,0,0,1,0,0
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! ",1,0,1,0,0,1,0,0
A hearty Jonza! to all my friends and follower.,0,0,0,0,1,0,0,0
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear,0,0,0,0,1,0,0,0
"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",0,0,0,0,1,0,0,0
People who cheer for sports teams completely outside of New Jersey or PA piss me off,1,0,1,0,0,0,0,0
Accept the challenges so that you can feel the exhilaration of victory. -George S. Patton,0,0,0,0,1,0,0,0
"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.",0,0,1,0,0,1,0,0
Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,1,0,1,0,0,0,0,0
"When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained ",1,0,1,0,0,1,0,0
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",1,0,1,0,0,0,0,0
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂  #suchagirl,0,0,0,0,1,0,0,0
"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",0,0,0,0,0,1,0,0
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",0,1,0,0,1,0,0,1
Skydive booked 😁😁 #nervous 🛩,0,0,0,1,0,0,0,0
"@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, ",0,1,0,0,0,1,0,0
"Just Laying Here, Can't Sleep 4 Some Reason ",0,0,1,1,0,1,0,0
"What we think, we become. -Buddha #recovery #addiction #sober #sobriety",0,0,0,0,1,0,0,1
"@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.",0,1,0,0,1,0,0,0
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right ,1,0,1,0,0,0,0,1
"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.",0,0,0,1,1,0,0,1
Heyyyy warriors!!!!! #anxiety #panicattacks,0,0,0,1,0,1,0,0
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything,1,0,0,0,0,0,0,0
@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff,1,0,0,0,0,1,0,0
@UnknownAndYoung — a low growl escaping him. Oh oh.,0,0,1,1,0,0,0,0
TheNiceBot: melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot,0,0,0,0,1,0,0,0
Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,0,0,0,0,1,0,0,0
@MetsProspectHub @brianpmangan taking offense to acount...he ranks 32 of 36 over last 2 years by SABR,1,0,0,0,0,0,0,0
Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations,1,0,1,0,0,0,0,0
Gonna be a loooooong year as a Browns fan. Longer than normal and that's ,0,0,0,0,1,0,0,0
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile,0,0,0,0,1,0,0,0
Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.,0,0,0,0,0,1,0,0
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,1,0,1,1,0,1,0,0
"@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested",1,0,1,0,0,1,0,0
Bojack Horseman: the saddest show ever written?? #depression #season1,0,0,1,1,0,1,0,0
It's a Moving Day! #stress #panic #hope,0,1,0,1,0,0,0,0
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. ,1,0,1,0,0,1,0,0
shy glizzy - ride 4 u🎧,0,0,0,0,1,0,0,0
"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati",0,0,0,1,0,0,0,0
"—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—",0,0,1,0,0,1,0,0
"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",1,0,1,1,0,0,0,0
@RossKemp Omg that is just horrific. Something needs to be done. 😢,0,0,1,1,0,1,0,0
"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder",1,0,1,1,0,1,0,0
"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage",1,0,1,0,0,1,0,0
Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka',1,0,1,0,0,1,0,0
@debutemma I dont have to sit here and take this from u spry young children,1,0,1,0,0,0,0,0
Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,0,0,0,0,0,1,0,0
@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks,1,0,1,0,0,1,0,0
"Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",0,0,0,0,1,0,0,0
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,1,0,1,0,0,0,0,0
someone come to fright world w me🤗🤗,0,1,0,1,0,0,0,0
Love your new show @driverminnie ,0,0,0,0,1,0,0,0
Jeans with fake pockets ,1,0,1,0,0,0,0,0
"Romero, Rojo, Blind, Memphis, Rooney. This is nearly a starting line up I’d wanna punch in the face rather than shake their hand.",1,0,1,0,0,0,0,0
@talkRobyn oh dear I have to watch this the woman with the pout did well,1,0,0,0,1,0,0,0
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,1,0,1,0,0,0,0,0
The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens,0,0,0,0,1,1,0,0
"@JohnWildy71 something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed",0,0,0,0,1,0,0,0
Men in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,1,0,1,0,0,0,0,0
"@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama",1,0,1,1,0,0,0,0
"@m_t_f_72 I'm not surprised, I would be fuming! 😤",1,0,1,0,0,0,0,0
@tomsteinfort expected i thought ,0,0,0,0,1,0,0,0
I'm just doing what u should b doing just minding my business and grinding relentless @LITO615,1,0,1,0,0,0,0,0
"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",0,0,1,1,0,0,0,0
"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye ",1,0,1,0,0,0,0,0
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,0,0,0,1,1,0,0,0
After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞,0,0,1,0,1,1,0,0
Today's alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA,1,0,1,0,0,0,0,0
It's not going to break you it's just going to shake you,0,1,0,0,0,0,0,0
@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.,1,0,1,1,0,0,0,0
The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10,0,0,1,1,0,0,0,0
"@___margs @juliana_f_reyes Hey Michael! Thanks for following up, yeah I think you'd be a terrific contrib. Looping in assoc ed Juliana",0,0,0,0,1,0,0,1
it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts,1,0,0,0,0,1,0,0
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.,1,0,1,0,0,0,0,0
"@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.",0,1,0,0,0,0,1,0
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,0,0,0,0,1,0,0,0
I have 1000 rabid grizzly bears I'm going to scatter in neighborhoods all over America.\n\nThey're poor refugees!\n\n#InYourNeighborhoodNotDC,1,0,1,0,0,0,0,0
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,0,1,0,0,0,0,1,0
Guy across from me in a really ugly suit cannot stop expressing his displeasure,1,0,1,0,0,1,0,0
@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special,0,0,0,0,0,0,1,0
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool ,1,0,1,0,0,1,0,0
My mind always seems to work its best at night ,0,0,0,0,1,0,0,0
watching my first Cage of Death and my word this is tremendous,0,0,0,0,1,0,0,0
@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),0,0,0,0,1,0,0,0
Watch this amazing live.ly broadcast by @footballrocks123456 #lively #musically,0,0,0,0,1,0,0,0
"Come here, let me do whatever I do with it. #dismal",0,0,0,0,0,1,0,0
Panpiper playing Big River outside The Bridges in SR1 #outrage,1,0,0,0,0,0,0,0
"Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch.",0,1,0,0,1,0,1,0
"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",0,1,0,0,0,0,0,1
im so mad about power rangers. im incensed. im furious.,1,0,1,0,0,0,0,0
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",0,1,0,0,0,0,0,1
It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,0,0,1,0,0,1,0,0
@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff,0,0,0,0,1,0,0,0
not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible,1,0,1,0,0,0,0,0
@Alex_Philip2648 it's a step up from boiling broccoli tbh,0,1,0,0,0,0,0,0
I'm excited for the #FirstDayofFall &amp; the rest of the season. I have 2 #Halloween #scare events I'm covering for @ThrillzCo in the next week,0,1,0,0,1,0,0,0
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ",0,0,1,1,0,0,0,0
 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,1,1,1,1,0,1,0,0
@tmz @HarveyLevinTMZ   Hell hath no fury like a women scorned.    It's the affair.  Not the parenting,1,1,0,0,0,0,0,0
need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz,0,1,0,0,0,1,0,0
@MHChat I think sadness is felt very strongly physically and mentally.  It feels like it takes over and it's hard to focus at work #MHChat,0,0,0,0,0,1,0,0
"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav ",0,0,0,0,0,1,0,0
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",1,0,0,0,0,0,0,0
@Mattwinton1 Your foot is frowning.,1,0,0,0,0,1,0,0
@MariamVeiszadeh why sick. I am rejoicing that it is only half,0,0,0,0,1,0,0,0
"Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them",1,0,1,1,0,0,0,0
"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",0,0,0,0,1,0,0,0
@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!,0,0,0,0,1,0,0,0
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha,0,0,0,0,1,0,0,0
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop,1,0,1,0,0,0,0,0
"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",0,0,0,1,0,0,0,0
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,0,0,1,0,0,1,0,0
"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder",1,0,1,0,0,0,0,0
Life's too short to be frowning for so long,1,0,0,0,0,1,0,0
"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser",0,0,0,0,1,0,0,0
#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,1,0,0,0,0,0,0,0
#food  #деньги #smile   microsoft_.net_framework_4.5.1_full_plus_by_gora,0,1,0,0,1,0,0,0
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look),0,0,0,0,1,0,0,0
"@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",1,0,1,0,0,0,0,0
Caballero's passing remains absolutely dreadful I see!,1,0,1,1,0,1,0,0
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 ,1,1,0,1,0,0,0,0
I have another test tonight #nervous,0,0,0,1,0,0,0,0
@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,0,0,0,0,1,0,0,0
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,0,1,0,0,0,0,0,1
Why is it always me picking up the pieces :/ #angry,1,0,1,0,0,1,0,0
Can we go back 2 weeks and start again ?? This is seriously dreadful,0,0,0,0,0,1,0,0
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,1,0,1,1,0,1,0,0
I wish harry would start tweeting people again,0,0,0,0,0,1,0,1
I can be so shy but once I come out of my shell that's it 😂,0,0,0,0,1,0,0,0
What a #lively #lovely #shower 😇 ..,0,0,0,0,1,0,0,1
A @FirstBSA not turning up? Why am I not surprised. Late for work again! #fuming,1,0,1,0,0,0,0,0
When you get to a point as an officer that you are in fear for your life you sir need to change professions,0,0,0,1,0,0,0,0
@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun,0,0,0,1,0,0,0,0
will i ever get the nerve to quit the restaurant ??? find out tonite on glee!,0,1,0,1,1,1,0,0
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,1,0,1,1,0,1,1,0
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,1,0,1,1,0,0,0,0
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go,0,1,0,0,1,0,0,0
The word happiness would lose its meaning if it were not balanced by sadness.,0,1,0,0,1,1,0,0
The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄,1,0,0,0,0,1,0,0
So fucking mad my blood boiling.,1,0,0,0,0,0,0,0
@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,0,0,0,0,0,1,0,0
@laura221b I don't think I've ever moved so fast in a panic in all my life 😂 Gave me such a fright 😓,0,0,0,1,0,0,0,0
People that smoke cigarettes irritate my soul.,1,0,1,0,0,0,0,0
Being playful as shit😤,1,0,1,0,0,0,0,0
Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd,1,0,1,0,0,0,0,0
Will BYU's offense score 24+ vs WVU?,0,1,0,0,0,0,1,0
@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,1,0,1,0,0,1,0,0
My back is starting to irritate me and it's barely 2:19 😓,1,0,1,0,0,1,0,0
@BlairWitchMovie love new movie\n #BlairWitch #blairwitchproject  #HorrorMovies,0,0,0,1,1,0,0,0
"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",0,0,0,1,0,0,0,0
@LonelyGoomba UK cops have an issue fearing intervention. Hence situations like Rotherham. So of course it'll be dwarfed by US cops.,0,1,0,1,0,0,0,0
"them cold, dark nights are slowly creeping in 🌌",1,1,1,1,0,1,0,0
"We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails",0,0,0,0,1,0,0,0
@Dolla_DeLotta They wanna bully the Inhuman.,1,0,1,0,0,0,0,0
Way towards be prominent if your exasperate is peaked?: TGMbNqUEe,1,0,1,0,0,0,0,0
".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking",1,0,1,1,0,0,1,0
We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,0,0,0,1,0,0,0,0
My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,0,0,0,0,1,0,0,0
"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",0,0,0,0,1,0,0,0
@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth #sad,0,0,1,0,0,1,0,0
"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, #awful! #GOPATS",1,0,1,0,1,0,0,0
Vals always smiling I love it #gbbo,0,0,0,0,1,0,0,0
The new lock sound is grim,1,0,1,0,1,0,0,0
In need of a serious nap rn,0,1,0,0,0,0,0,0
I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,0,0,0,0,1,0,0,1
"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",1,0,1,0,0,0,0,0
@HillaryClinton #Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.,1,0,1,0,0,0,0,0
@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.,0,0,0,0,1,0,0,0
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?,1,0,1,1,0,0,0,0
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,0,0,0,0,1,0,0,0
@chelseahandler I don't think your a girls girl #fraud  #celebeffer,1,0,1,0,0,0,0,0
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,0,1,0,0,1,0,0,0
Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18,1,0,1,1,0,0,0,0
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,1,0,0,0,0,0,0,0
@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,0,0,0,0,1,1,0,0
Jimmy Carr makes me want to cry and cry *shiver* #awful,0,0,1,0,0,1,0,0
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. ,0,0,0,0,0,1,0,1
It's really alarming when an adult male calls their father 'daddy',0,1,1,1,0,0,0,0
@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail,1,0,1,0,0,0,0,0
You don't know how to love me when you're sober #sober #selenagomez #revival,0,0,0,0,0,1,0,0
Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost,0,0,0,0,0,1,0,0
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,1,0,1,0,0,1,0,0
Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage,1,0,1,0,0,0,0,0
Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott,1,0,0,1,0,1,0,0
"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",0,0,0,0,0,1,0,0
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression  #intuition #meditation #book,0,0,0,0,0,1,0,0
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot,0,0,1,0,1,0,0,0
"@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.",0,0,0,0,1,0,0,0
"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums ",0,0,1,0,1,0,0,0
It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #sad #ourworld,0,0,0,0,0,1,0,0
